width,height,channels,filters,k_size,stride,dilation,batch_size
48,96,2048,1,3,2,1,1
48,96,2048,1,5,2,1,1
48,96,2048,1,7,2,1,1
64,32,2048,1,3,2,1,1
64,32,2048,1,5,2,1,1
64,32,2048,1,7,2,1,1
64,48,2048,1,3,2,1,1
64,48,2048,1,5,2,1,1
64,48,2048,1,7,2,1,1
64,64,2048,1,3,2,1,1
64,64,2048,1,5,2,1,1
64,64,2048,1,7,2,1,1
64,96,2048,1,3,2,1,1
64,96,2048,1,5,2,1,1
64,96,2048,1,7,2,1,1
64,128,2048,1,3,2,1,1
64,128,2048,1,5,2,1,1
64,128,2048,1,7,2,1,1
96,48,2048,1,3,2,1,1
96,48,2048,1,5,2,1,1
96,48,2048,1,7,2,1,1
96,64,2048,1,3,2,1,1
96,64,2048,1,5,2,1,1
96,64,2048,1,7,2,1,1
128,64,2048,1,3,2,1,1
128,64,2048,1,5,2,1,1
128,64,2048,1,7,2,1,1
8,8,4096,1,3,2,1,1
8,12,4096,1,3,2,1,1
8,16,4096,1,3,2,1,1
12,8,4096,1,3,2,1,1
12,12,4096,1,3,2,1,1
12,16,4096,1,3,2,1,1
12,24,4096,1,3,2,1,1
16,8,4096,1,3,2,1,1
16,12,4096,1,3,2,1,1
16,16,4096,1,3,2,1,1
16,24,4096,1,3,2,1,1
16,32,4096,1,3,2,1,1
24,12,4096,1,3,2,1,1
24,16,4096,1,3,2,1,1
24,24,4096,1,3,2,1,1
24,32,4096,1,3,2,1,1
24,48,4096,1,3,2,1,1
32,16,4096,1,3,2,1,1
32,24,4096,1,3,2,1,1
32,32,4096,1,3,2,1,1
32,48,4096,1,3,2,1,1
32,64,4096,1,3,2,1,1
48,24,4096,1,3,2,1,1
48,32,4096,1,3,2,1,1
48,48,4096,1,3,2,1,1
48,64,4096,1,3,2,1,1
64,32,4096,1,3,2,1,1
64,48,4096,1,3,2,1,1
64,64,4096,1,3,2,1,1
8,8,3,1,3,1,2,1
8,8,3,1,5,1,2,1
8,8,3,1,7,1,2,1
8,12,3,1,3,1,2,1
8,12,3,1,5,1,2,1
8,12,3,1,7,1,2,1
8,16,3,1,3,1,2,1
8,16,3,1,5,1,2,1
8,16,3,1,7,1,2,1
12,8,3,1,3,1,2,1
12,8,3,1,5,1,2,1
12,8,3,1,7,1,2,1
12,12,3,1,3,1,2,1
12,12,3,1,5,1,2,1
12,12,3,1,7,1,2,1
12,16,3,1,3,1,2,1
12,16,3,1,5,1,2,1
12,16,3,1,7,1,2,1
12,24,3,1,3,1,2,1
12,24,3,1,5,1,2,1
12,24,3,1,7,1,2,1
16,8,3,1,3,1,2,1
16,8,3,1,5,1,2,1
16,8,3,1,7,1,2,1
16,12,3,1,3,1,2,1
16,12,3,1,5,1,2,1
16,12,3,1,7,1,2,1
16,16,3,1,3,1,2,1
16,16,3,1,5,1,2,1
16,16,3,1,7,1,2,1
16,24,3,1,3,1,2,1
16,24,3,1,5,1,2,1
16,24,3,1,7,1,2,1
16,32,3,1,3,1,2,1
16,32,3,1,5,1,2,1
16,32,3,1,7,1,2,1
24,12,3,1,3,1,2,1
24,12,3,1,5,1,2,1
24,12,3,1,7,1,2,1
24,16,3,1,3,1,2,1
24,16,3,1,5,1,2,1
24,16,3,1,7,1,2,1
24,24,3,1,3,1,2,1
24,24,3,1,5,1,2,1
24,24,3,1,7,1,2,1
24,32,3,1,3,1,2,1
24,32,3,1,5,1,2,1
24,32,3,1,7,1,2,1
24,48,3,1,3,1,2,1
24,48,3,1,5,1,2,1
24,48,3,1,7,1,2,1
32,16,3,1,3,1,2,1
32,16,3,1,5,1,2,1
32,16,3,1,7,1,2,1
32,24,3,1,3,1,2,1
32,24,3,1,5,1,2,1
32,24,3,1,7,1,2,1
32,32,3,1,3,1,2,1
32,32,3,1,5,1,2,1
32,32,3,1,7,1,2,1
32,48,3,1,3,1,2,1
32,48,3,1,5,1,2,1
32,48,3,1,7,1,2,1
32,64,3,1,3,1,2,1
32,64,3,1,5,1,2,1
32,64,3,1,7,1,2,1
48,24,3,1,3,1,2,1
48,24,3,1,5,1,2,1
48,24,3,1,7,1,2,1
48,32,3,1,3,1,2,1
48,32,3,1,5,1,2,1
48,32,3,1,7,1,2,1
48,48,3,1,3,1,2,1
48,48,3,1,5,1,2,1
48,48,3,1,7,1,2,1
48,64,3,1,3,1,2,1
48,64,3,1,5,1,2,1
48,64,3,1,7,1,2,1
48,96,3,1,3,1,2,1
48,96,3,1,5,1,2,1
48,96,3,1,7,1,2,1
64,32,3,1,3,1,2,1
64,32,3,1,5,1,2,1
64,32,3,1,7,1,2,1
64,48,3,1,3,1,2,1
64,48,3,1,5,1,2,1
64,48,3,1,7,1,2,1
64,64,3,1,3,1,2,1
64,64,3,1,5,1,2,1
64,64,3,1,7,1,2,1
64,96,3,1,3,1,2,1
64,96,3,1,5,1,2,1
64,96,3,1,7,1,2,1
64,128,3,1,3,1,2,1
64,128,3,1,5,1,2,1
64,128,3,1,7,1,2,1
96,48,3,1,3,1,2,1
96,48,3,1,5,1,2,1
96,48,3,1,7,1,2,1
96,64,3,1,3,1,2,1
96,64,3,1,5,1,2,1
96,64,3,1,7,1,2,1
96,96,3,1,3,1,2,1
96,96,3,1,5,1,2,1
96,96,3,1,7,1,2,1
96,128,3,1,3,1,2,1
96,128,3,1,5,1,2,1
96,128,3,1,7,1,2,1
96,192,3,1,3,1,2,1
96,192,3,1,5,1,2,1
96,192,3,1,7,1,2,1
128,64,3,1,3,1,2,1
128,64,3,1,5,1,2,1
128,64,3,1,7,1,2,1
128,96,3,1,3,1,2,1
128,96,3,1,5,1,2,1
128,96,3,1,7,1,2,1
128,128,3,1,3,1,2,1
128,128,3,1,5,1,2,1
128,128,3,1,7,1,2,1
128,192,3,1,3,1,2,1
128,192,3,1,5,1,2,1
128,192,3,1,7,1,2,1
128,256,3,1,3,1,2,1
128,256,3,1,5,1,2,1
128,256,3,1,7,1,2,1
192,96,3,1,3,1,2,1
192,96,3,1,5,1,2,1
192,96,3,1,7,1,2,1
192,128,3,1,3,1,2,1
192,128,3,1,5,1,2,1
192,128,3,1,7,1,2,1
192,192,3,1,3,1,2,1
192,192,3,1,5,1,2,1
192,192,3,1,7,1,2,1
192,256,3,1,3,1,2,1
192,256,3,1,5,1,2,1
192,256,3,1,7,1,2,1
192,384,3,1,3,1,2,1
192,384,3,1,5,1,2,1
192,384,3,1,7,1,2,1
256,128,3,1,3,1,2,1
256,128,3,1,5,1,2,1
256,128,3,1,7,1,2,1
256,192,3,1,3,1,2,1
256,192,3,1,5,1,2,1
256,192,3,1,7,1,2,1
256,256,3,1,3,1,2,1
256,256,3,1,5,1,2,1
256,256,3,1,7,1,2,1
256,384,3,1,3,1,2,1
256,384,3,1,5,1,2,1
256,384,3,1,7,1,2,1
256,512,3,1,3,1,2,1
256,512,3,1,5,1,2,1
256,512,3,1,7,1,2,1
384,192,3,1,3,1,2,1
384,192,3,1,5,1,2,1
384,192,3,1,7,1,2,1
384,256,3,1,3,1,2,1
384,256,3,1,5,1,2,1
384,256,3,1,7,1,2,1
384,384,3,1,3,1,2,1
384,384,3,1,5,1,2,1
384,384,3,1,7,1,2,1
384,512,3,1,3,1,2,1
384,512,3,1,5,1,2,1
384,512,3,1,7,1,2,1
384,768,3,1,3,1,2,1
384,768,3,1,5,1,2,1
384,768,3,1,7,1,2,1
512,256,3,1,3,1,2,1
512,256,3,1,5,1,2,1
512,256,3,1,7,1,2,1
512,384,3,1,3,1,2,1
512,384,3,1,5,1,2,1
512,384,3,1,7,1,2,1
512,512,3,1,3,1,2,1
512,512,3,1,5,1,2,1
512,512,3,1,7,1,2,1
512,768,3,1,3,1,2,1
512,768,3,1,5,1,2,1
512,768,3,1,7,1,2,1
512,1024,3,1,3,1,2,1
512,1024,3,1,5,1,2,1
512,1024,3,1,7,1,2,1
768,384,3,1,3,1,2,1
768,384,3,1,5,1,2,1
768,384,3,1,7,1,2,1
768,512,3,1,3,1,2,1
768,512,3,1,5,1,2,1
768,512,3,1,7,1,2,1
768,768,3,1,3,1,2,1
768,768,3,1,5,1,2,1
768,768,3,1,7,1,2,1
768,1024,3,1,3,1,2,1
768,1024,3,1,5,1,2,1
768,1024,3,1,7,1,2,1
1024,512,3,1,3,1,2,1
1024,512,3,1,5,1,2,1
1024,512,3,1,7,1,2,1
1024,768,3,1,3,1,2,1
1024,768,3,1,5,1,2,1
1024,768,3,1,7,1,2,1
1024,1024,3,1,3,1,2,1
1024,1024,3,1,5,1,2,1
1024,1024,3,1,7,1,2,1
8,8,8,1,3,1,2,1
8,8,8,1,5,1,2,1
8,8,8,1,7,1,2,1
8,12,8,1,3,1,2,1
8,12,8,1,5,1,2,1
8,12,8,1,7,1,2,1
8,16,8,1,3,1,2,1
8,16,8,1,5,1,2,1
8,16,8,1,7,1,2,1
12,8,8,1,3,1,2,1
12,8,8,1,5,1,2,1
12,8,8,1,7,1,2,1
12,12,8,1,3,1,2,1
12,12,8,1,5,1,2,1
12,12,8,1,7,1,2,1
12,16,8,1,3,1,2,1
12,16,8,1,5,1,2,1
12,16,8,1,7,1,2,1
12,24,8,1,3,1,2,1
12,24,8,1,5,1,2,1
12,24,8,1,7,1,2,1
16,8,8,1,3,1,2,1
16,8,8,1,5,1,2,1
16,8,8,1,7,1,2,1
16,12,8,1,3,1,2,1
16,12,8,1,5,1,2,1
16,12,8,1,7,1,2,1
16,16,8,1,3,1,2,1
16,16,8,1,5,1,2,1
16,16,8,1,7,1,2,1
16,24,8,1,3,1,2,1
16,24,8,1,5,1,2,1
16,24,8,1,7,1,2,1
16,32,8,1,3,1,2,1
16,32,8,1,5,1,2,1
16,32,8,1,7,1,2,1
24,12,8,1,3,1,2,1
24,12,8,1,5,1,2,1
24,12,8,1,7,1,2,1
24,16,8,1,3,1,2,1
24,16,8,1,5,1,2,1
24,16,8,1,7,1,2,1
24,24,8,1,3,1,2,1
24,24,8,1,5,1,2,1
24,24,8,1,7,1,2,1
24,32,8,1,3,1,2,1
24,32,8,1,5,1,2,1
24,32,8,1,7,1,2,1
24,48,8,1,3,1,2,1
24,48,8,1,5,1,2,1
24,48,8,1,7,1,2,1
32,16,8,1,3,1,2,1
32,16,8,1,5,1,2,1
32,16,8,1,7,1,2,1
32,24,8,1,3,1,2,1
32,24,8,1,5,1,2,1
32,24,8,1,7,1,2,1
32,32,8,1,3,1,2,1
32,32,8,1,5,1,2,1
32,32,8,1,7,1,2,1
32,48,8,1,3,1,2,1
32,48,8,1,5,1,2,1
32,48,8,1,7,1,2,1
32,64,8,1,3,1,2,1
32,64,8,1,5,1,2,1
32,64,8,1,7,1,2,1
48,24,8,1,3,1,2,1
48,24,8,1,5,1,2,1
48,24,8,1,7,1,2,1
48,32,8,1,3,1,2,1
48,32,8,1,5,1,2,1
48,32,8,1,7,1,2,1
48,48,8,1,3,1,2,1
48,48,8,1,5,1,2,1
48,48,8,1,7,1,2,1
48,64,8,1,3,1,2,1
48,64,8,1,5,1,2,1
48,64,8,1,7,1,2,1
48,96,8,1,3,1,2,1
48,96,8,1,5,1,2,1
48,96,8,1,7,1,2,1
64,32,8,1,3,1,2,1
64,32,8,1,5,1,2,1
64,32,8,1,7,1,2,1
64,48,8,1,3,1,2,1
64,48,8,1,5,1,2,1
64,48,8,1,7,1,2,1
64,64,8,1,3,1,2,1
64,64,8,1,5,1,2,1
64,64,8,1,7,1,2,1
64,96,8,1,3,1,2,1
64,96,8,1,5,1,2,1
64,96,8,1,7,1,2,1
64,128,8,1,3,1,2,1
64,128,8,1,5,1,2,1
64,128,8,1,7,1,2,1
96,48,8,1,3,1,2,1
96,48,8,1,5,1,2,1
96,48,8,1,7,1,2,1
96,64,8,1,3,1,2,1
96,64,8,1,5,1,2,1
96,64,8,1,7,1,2,1
96,96,8,1,3,1,2,1
96,96,8,1,5,1,2,1
96,96,8,1,7,1,2,1
96,128,8,1,3,1,2,1
96,128,8,1,5,1,2,1
96,128,8,1,7,1,2,1
96,192,8,1,3,1,2,1
96,192,8,1,5,1,2,1
96,192,8,1,7,1,2,1
128,64,8,1,3,1,2,1
128,64,8,1,5,1,2,1
128,64,8,1,7,1,2,1
128,96,8,1,3,1,2,1
128,96,8,1,5,1,2,1
128,96,8,1,7,1,2,1
128,128,8,1,3,1,2,1
128,128,8,1,5,1,2,1
128,128,8,1,7,1,2,1
128,192,8,1,3,1,2,1
128,192,8,1,5,1,2,1
128,192,8,1,7,1,2,1
128,256,8,1,3,1,2,1
128,256,8,1,5,1,2,1
128,256,8,1,7,1,2,1
192,96,8,1,3,1,2,1
192,96,8,1,5,1,2,1
192,96,8,1,7,1,2,1
192,128,8,1,3,1,2,1
192,128,8,1,5,1,2,1
192,128,8,1,7,1,2,1
192,192,8,1,3,1,2,1
192,192,8,1,5,1,2,1
192,192,8,1,7,1,2,1
192,256,8,1,3,1,2,1
192,256,8,1,5,1,2,1
192,256,8,1,7,1,2,1
192,384,8,1,3,1,2,1
192,384,8,1,5,1,2,1
192,384,8,1,7,1,2,1
256,128,8,1,3,1,2,1
256,128,8,1,5,1,2,1
256,128,8,1,7,1,2,1
256,192,8,1,3,1,2,1
256,192,8,1,5,1,2,1
256,192,8,1,7,1,2,1
256,256,8,1,3,1,2,1
256,256,8,1,5,1,2,1
256,256,8,1,7,1,2,1
256,384,8,1,3,1,2,1
256,384,8,1,5,1,2,1
256,384,8,1,7,1,2,1
256,512,8,1,3,1,2,1
256,512,8,1,5,1,2,1
256,512,8,1,7,1,2,1
384,192,8,1,3,1,2,1
384,192,8,1,5,1,2,1
384,192,8,1,7,1,2,1
384,256,8,1,3,1,2,1
384,256,8,1,5,1,2,1
384,256,8,1,7,1,2,1
384,384,8,1,3,1,2,1
384,384,8,1,5,1,2,1
384,384,8,1,7,1,2,1
384,512,8,1,3,1,2,1
384,512,8,1,5,1,2,1
384,512,8,1,7,1,2,1
384,768,8,1,3,1,2,1
384,768,8,1,5,1,2,1
384,768,8,1,7,1,2,1
512,256,8,1,3,1,2,1
512,256,8,1,5,1,2,1
512,256,8,1,7,1,2,1
512,384,8,1,3,1,2,1
512,384,8,1,5,1,2,1
512,384,8,1,7,1,2,1
512,512,8,1,3,1,2,1
512,512,8,1,5,1,2,1
512,512,8,1,7,1,2,1
512,768,8,1,3,1,2,1
512,768,8,1,5,1,2,1
512,768,8,1,7,1,2,1
512,1024,8,1,3,1,2,1
512,1024,8,1,5,1,2,1
512,1024,8,1,7,1,2,1
768,384,8,1,3,1,2,1
768,384,8,1,5,1,2,1
768,384,8,1,7,1,2,1
768,512,8,1,3,1,2,1
768,512,8,1,5,1,2,1
768,512,8,1,7,1,2,1
768,768,8,1,3,1,2,1
768,768,8,1,5,1,2,1
768,768,8,1,7,1,2,1
768,1024,8,1,3,1,2,1
768,1024,8,1,5,1,2,1
768,1024,8,1,7,1,2,1
1024,512,8,1,3,1,2,1
1024,512,8,1,5,1,2,1
1024,512,8,1,7,1,2,1
1024,768,8,1,3,1,2,1
1024,768,8,1,5,1,2,1
1024,768,8,1,7,1,2,1
1024,1024,8,1,3,1,2,1
1024,1024,8,1,5,1,2,1
1024,1024,8,1,7,1,2,1
8,8,16,1,3,1,2,1
8,8,16,1,5,1,2,1
8,8,16,1,7,1,2,1
8,12,16,1,3,1,2,1
8,12,16,1,5,1,2,1
8,12,16,1,7,1,2,1
8,16,16,1,3,1,2,1
8,16,16,1,5,1,2,1
8,16,16,1,7,1,2,1
12,8,16,1,3,1,2,1
12,8,16,1,5,1,2,1
12,8,16,1,7,1,2,1
12,12,16,1,3,1,2,1
12,12,16,1,5,1,2,1
12,12,16,1,7,1,2,1
12,16,16,1,3,1,2,1
12,16,16,1,5,1,2,1
12,16,16,1,7,1,2,1
12,24,16,1,3,1,2,1
12,24,16,1,5,1,2,1
12,24,16,1,7,1,2,1
16,8,16,1,3,1,2,1
16,8,16,1,5,1,2,1
16,8,16,1,7,1,2,1
16,12,16,1,3,1,2,1
16,12,16,1,5,1,2,1
16,12,16,1,7,1,2,1
16,16,16,1,3,1,2,1
16,16,16,1,5,1,2,1
16,16,16,1,7,1,2,1
16,24,16,1,3,1,2,1
16,24,16,1,5,1,2,1
16,24,16,1,7,1,2,1
16,32,16,1,3,1,2,1
16,32,16,1,5,1,2,1
16,32,16,1,7,1,2,1
24,12,16,1,3,1,2,1
24,12,16,1,5,1,2,1
24,12,16,1,7,1,2,1
24,16,16,1,3,1,2,1
24,16,16,1,5,1,2,1
24,16,16,1,7,1,2,1
24,24,16,1,3,1,2,1
24,24,16,1,5,1,2,1
24,24,16,1,7,1,2,1
24,32,16,1,3,1,2,1
24,32,16,1,5,1,2,1
24,32,16,1,7,1,2,1
24,48,16,1,3,1,2,1
24,48,16,1,5,1,2,1
24,48,16,1,7,1,2,1
32,16,16,1,3,1,2,1
32,16,16,1,5,1,2,1
32,16,16,1,7,1,2,1
32,24,16,1,3,1,2,1
32,24,16,1,5,1,2,1
32,24,16,1,7,1,2,1
32,32,16,1,3,1,2,1
32,32,16,1,5,1,2,1
32,32,16,1,7,1,2,1
32,48,16,1,3,1,2,1
32,48,16,1,5,1,2,1
32,48,16,1,7,1,2,1
32,64,16,1,3,1,2,1
32,64,16,1,5,1,2,1
32,64,16,1,7,1,2,1
48,24,16,1,3,1,2,1
48,24,16,1,5,1,2,1
48,24,16,1,7,1,2,1
48,32,16,1,3,1,2,1
48,32,16,1,5,1,2,1
48,32,16,1,7,1,2,1
48,48,16,1,3,1,2,1
48,48,16,1,5,1,2,1
48,48,16,1,7,1,2,1
48,64,16,1,3,1,2,1
48,64,16,1,5,1,2,1
48,64,16,1,7,1,2,1
48,96,16,1,3,1,2,1
48,96,16,1,5,1,2,1
48,96,16,1,7,1,2,1
64,32,16,1,3,1,2,1
64,32,16,1,5,1,2,1
64,32,16,1,7,1,2,1
64,48,16,1,3,1,2,1
64,48,16,1,5,1,2,1
64,48,16,1,7,1,2,1
64,64,16,1,3,1,2,1
64,64,16,1,5,1,2,1
64,64,16,1,7,1,2,1
64,96,16,1,3,1,2,1
64,96,16,1,5,1,2,1
64,96,16,1,7,1,2,1
64,128,16,1,3,1,2,1
64,128,16,1,5,1,2,1
64,128,16,1,7,1,2,1
96,48,16,1,3,1,2,1
96,48,16,1,5,1,2,1
96,48,16,1,7,1,2,1
96,64,16,1,3,1,2,1
96,64,16,1,5,1,2,1
96,64,16,1,7,1,2,1
96,96,16,1,3,1,2,1
96,96,16,1,5,1,2,1
96,96,16,1,7,1,2,1
96,128,16,1,3,1,2,1
96,128,16,1,5,1,2,1
96,128,16,1,7,1,2,1
96,192,16,1,3,1,2,1
96,192,16,1,5,1,2,1
96,192,16,1,7,1,2,1
128,64,16,1,3,1,2,1
128,64,16,1,5,1,2,1
128,64,16,1,7,1,2,1
128,96,16,1,3,1,2,1
128,96,16,1,5,1,2,1
128,96,16,1,7,1,2,1
128,128,16,1,3,1,2,1
128,128,16,1,5,1,2,1
128,128,16,1,7,1,2,1
128,192,16,1,3,1,2,1
128,192,16,1,5,1,2,1
128,192,16,1,7,1,2,1
128,256,16,1,3,1,2,1
128,256,16,1,5,1,2,1
128,256,16,1,7,1,2,1
192,96,16,1,3,1,2,1
192,96,16,1,5,1,2,1
192,96,16,1,7,1,2,1
192,128,16,1,3,1,2,1
192,128,16,1,5,1,2,1
192,128,16,1,7,1,2,1
192,192,16,1,3,1,2,1
192,192,16,1,5,1,2,1
192,192,16,1,7,1,2,1
192,256,16,1,3,1,2,1
192,256,16,1,5,1,2,1
192,256,16,1,7,1,2,1
192,384,16,1,3,1,2,1
192,384,16,1,5,1,2,1
192,384,16,1,7,1,2,1
256,128,16,1,3,1,2,1
256,128,16,1,5,1,2,1
256,128,16,1,7,1,2,1
256,192,16,1,3,1,2,1
256,192,16,1,5,1,2,1
256,192,16,1,7,1,2,1
256,256,16,1,3,1,2,1
256,256,16,1,5,1,2,1
256,256,16,1,7,1,2,1
256,384,16,1,3,1,2,1
256,384,16,1,5,1,2,1
256,384,16,1,7,1,2,1
256,512,16,1,3,1,2,1
256,512,16,1,5,1,2,1
256,512,16,1,7,1,2,1
384,192,16,1,3,1,2,1
384,192,16,1,5,1,2,1
384,192,16,1,7,1,2,1
384,256,16,1,3,1,2,1
384,256,16,1,5,1,2,1
384,256,16,1,7,1,2,1
384,384,16,1,3,1,2,1
384,384,16,1,5,1,2,1
384,384,16,1,7,1,2,1
384,512,16,1,3,1,2,1
384,512,16,1,5,1,2,1
384,512,16,1,7,1,2,1
384,768,16,1,3,1,2,1
384,768,16,1,5,1,2,1
384,768,16,1,7,1,2,1
512,256,16,1,3,1,2,1
512,256,16,1,5,1,2,1
512,256,16,1,7,1,2,1
512,384,16,1,3,1,2,1
512,384,16,1,5,1,2,1
512,384,16,1,7,1,2,1
512,512,16,1,3,1,2,1
512,512,16,1,5,1,2,1
512,512,16,1,7,1,2,1
512,768,16,1,3,1,2,1
512,768,16,1,5,1,2,1
512,768,16,1,7,1,2,1
512,1024,16,1,3,1,2,1
512,1024,16,1,5,1,2,1
512,1024,16,1,7,1,2,1
768,384,16,1,3,1,2,1
768,384,16,1,5,1,2,1
768,384,16,1,7,1,2,1
768,512,16,1,3,1,2,1
768,512,16,1,5,1,2,1
768,512,16,1,7,1,2,1
768,768,16,1,3,1,2,1
768,768,16,1,5,1,2,1
768,768,16,1,7,1,2,1
768,1024,16,1,3,1,2,1
768,1024,16,1,5,1,2,1
768,1024,16,1,7,1,2,1
1024,512,16,1,3,1,2,1
1024,512,16,1,5,1,2,1
1024,512,16,1,7,1,2,1
1024,768,16,1,3,1,2,1
1024,768,16,1,5,1,2,1
1024,768,16,1,7,1,2,1
1024,1024,16,1,3,1,2,1
1024,1024,16,1,5,1,2,1
1024,1024,16,1,7,1,2,1
8,8,24,1,3,1,2,1
8,8,24,1,5,1,2,1
8,8,24,1,7,1,2,1
8,12,24,1,3,1,2,1
8,12,24,1,5,1,2,1
8,12,24,1,7,1,2,1
8,16,24,1,3,1,2,1
8,16,24,1,5,1,2,1
8,16,24,1,7,1,2,1
12,8,24,1,3,1,2,1
12,8,24,1,5,1,2,1
12,8,24,1,7,1,2,1
12,12,24,1,3,1,2,1
12,12,24,1,5,1,2,1
12,12,24,1,7,1,2,1
12,16,24,1,3,1,2,1
12,16,24,1,5,1,2,1
12,16,24,1,7,1,2,1
12,24,24,1,3,1,2,1
12,24,24,1,5,1,2,1
12,24,24,1,7,1,2,1
16,8,24,1,3,1,2,1
16,8,24,1,5,1,2,1
16,8,24,1,7,1,2,1
16,12,24,1,3,1,2,1
16,12,24,1,5,1,2,1
16,12,24,1,7,1,2,1
16,16,24,1,3,1,2,1
16,16,24,1,5,1,2,1
16,16,24,1,7,1,2,1
16,24,24,1,3,1,2,1
16,24,24,1,5,1,2,1
16,24,24,1,7,1,2,1
16,32,24,1,3,1,2,1
16,32,24,1,5,1,2,1
16,32,24,1,7,1,2,1
24,12,24,1,3,1,2,1
24,12,24,1,5,1,2,1
24,12,24,1,7,1,2,1
24,16,24,1,3,1,2,1
24,16,24,1,5,1,2,1
24,16,24,1,7,1,2,1
24,24,24,1,3,1,2,1
24,24,24,1,5,1,2,1
24,24,24,1,7,1,2,1
24,32,24,1,3,1,2,1
24,32,24,1,5,1,2,1
24,32,24,1,7,1,2,1
24,48,24,1,3,1,2,1
24,48,24,1,5,1,2,1
24,48,24,1,7,1,2,1
32,16,24,1,3,1,2,1
32,16,24,1,5,1,2,1
32,16,24,1,7,1,2,1
32,24,24,1,3,1,2,1
32,24,24,1,5,1,2,1
32,24,24,1,7,1,2,1
32,32,24,1,3,1,2,1
32,32,24,1,5,1,2,1
32,32,24,1,7,1,2,1
32,48,24,1,3,1,2,1
32,48,24,1,5,1,2,1
32,48,24,1,7,1,2,1
32,64,24,1,3,1,2,1
32,64,24,1,5,1,2,1
32,64,24,1,7,1,2,1
48,24,24,1,3,1,2,1
48,24,24,1,5,1,2,1
48,24,24,1,7,1,2,1
48,32,24,1,3,1,2,1
48,32,24,1,5,1,2,1
48,32,24,1,7,1,2,1
48,48,24,1,3,1,2,1
48,48,24,1,5,1,2,1
48,48,24,1,7,1,2,1
48,64,24,1,3,1,2,1
48,64,24,1,5,1,2,1
48,64,24,1,7,1,2,1
48,96,24,1,3,1,2,1
48,96,24,1,5,1,2,1
48,96,24,1,7,1,2,1
64,32,24,1,3,1,2,1
64,32,24,1,5,1,2,1
64,32,24,1,7,1,2,1
64,48,24,1,3,1,2,1
64,48,24,1,5,1,2,1
64,48,24,1,7,1,2,1
64,64,24,1,3,1,2,1
64,64,24,1,5,1,2,1
64,64,24,1,7,1,2,1
64,96,24,1,3,1,2,1
64,96,24,1,5,1,2,1
64,96,24,1,7,1,2,1
64,128,24,1,3,1,2,1
64,128,24,1,5,1,2,1
64,128,24,1,7,1,2,1
96,48,24,1,3,1,2,1
96,48,24,1,5,1,2,1
96,48,24,1,7,1,2,1
96,64,24,1,3,1,2,1
96,64,24,1,5,1,2,1
96,64,24,1,7,1,2,1
96,96,24,1,3,1,2,1
96,96,24,1,5,1,2,1
96,96,24,1,7,1,2,1
96,128,24,1,3,1,2,1
96,128,24,1,5,1,2,1
96,128,24,1,7,1,2,1
96,192,24,1,3,1,2,1
96,192,24,1,5,1,2,1
96,192,24,1,7,1,2,1
128,64,24,1,3,1,2,1
128,64,24,1,5,1,2,1
128,64,24,1,7,1,2,1
128,96,24,1,3,1,2,1
128,96,24,1,5,1,2,1
128,96,24,1,7,1,2,1
128,128,24,1,3,1,2,1
128,128,24,1,5,1,2,1
128,128,24,1,7,1,2,1
128,192,24,1,3,1,2,1
128,192,24,1,5,1,2,1
128,192,24,1,7,1,2,1
128,256,24,1,3,1,2,1
128,256,24,1,5,1,2,1
128,256,24,1,7,1,2,1
192,96,24,1,3,1,2,1
192,96,24,1,5,1,2,1
192,96,24,1,7,1,2,1
192,128,24,1,3,1,2,1
192,128,24,1,5,1,2,1
192,128,24,1,7,1,2,1
192,192,24,1,3,1,2,1
192,192,24,1,5,1,2,1
192,192,24,1,7,1,2,1
192,256,24,1,3,1,2,1
192,256,24,1,5,1,2,1
192,256,24,1,7,1,2,1
192,384,24,1,3,1,2,1
192,384,24,1,5,1,2,1
192,384,24,1,7,1,2,1
256,128,24,1,3,1,2,1
256,128,24,1,5,1,2,1
256,128,24,1,7,1,2,1
256,192,24,1,3,1,2,1
256,192,24,1,5,1,2,1
256,192,24,1,7,1,2,1
256,256,24,1,3,1,2,1
256,256,24,1,5,1,2,1
256,256,24,1,7,1,2,1
256,384,24,1,3,1,2,1
256,384,24,1,5,1,2,1
256,384,24,1,7,1,2,1
256,512,24,1,3,1,2,1
256,512,24,1,5,1,2,1
256,512,24,1,7,1,2,1
384,192,24,1,3,1,2,1
384,192,24,1,5,1,2,1
384,192,24,1,7,1,2,1
384,256,24,1,3,1,2,1
384,256,24,1,5,1,2,1
384,256,24,1,7,1,2,1
384,384,24,1,3,1,2,1
384,384,24,1,5,1,2,1
384,384,24,1,7,1,2,1
384,512,24,1,3,1,2,1
384,512,24,1,5,1,2,1
384,512,24,1,7,1,2,1
384,768,24,1,3,1,2,1
384,768,24,1,5,1,2,1
384,768,24,1,7,1,2,1
512,256,24,1,3,1,2,1
512,256,24,1,5,1,2,1
512,256,24,1,7,1,2,1
512,384,24,1,3,1,2,1
512,384,24,1,5,1,2,1
512,384,24,1,7,1,2,1
512,512,24,1,3,1,2,1
512,512,24,1,5,1,2,1
512,512,24,1,7,1,2,1
512,768,24,1,3,1,2,1
512,768,24,1,5,1,2,1
512,768,24,1,7,1,2,1
512,1024,24,1,3,1,2,1
512,1024,24,1,5,1,2,1
512,1024,24,1,7,1,2,1
768,384,24,1,3,1,2,1
768,384,24,1,5,1,2,1
768,384,24,1,7,1,2,1
